y_true,y_pred,y_score,prot__sex,prot__age_bin,dataset,slice,model_family,seed
0,0,0.32077642276708873,female,26-45,german_credit,german_credit_slice_05_n900,logreg,45
1,1,0.9704893563520933,male,26-45,german_credit,german_credit_slice_05_n900,logreg,45
1,0,0.41127979535252024,male,46-65,german_credit,german_credit_slice_05_n900,logreg,45
0,0,0.3580446287165119,male,26-45,german_credit,german_credit_slice_05_n900,logreg,45
1,1,0.8111368094041034,male,26-45,german_credit,german_credit_slice_05_n900,logreg,45
1,0,0.38606365396056225,male,26-45,german_credit,german_credit_slice_05_n900,logreg,45
1,1,0.9779643021970018,male,46-65,german_credit,german_credit_slice_05_n900,logreg,45
1,1,0.9496220628295031,male,26-45,german_credit,german_credit_slice_05_n900,logreg,45
1,1,0.9674692504072672,female,<=25,german_credit,german_credit_slice_05_n900,logreg,45
1,1,0.7082902294751247,male,26-45,german_credit,german_credit_slice_05_n900,logreg,45
0,0,0.37672255534861654,female,<=25,german_credit,german_credit_slice_05_n900,logreg,45
1,1,0.8076923556536293,male,26-45,german_credit,german_credit_slice_05_n900,logreg,45
1,0,0.4242539454249213,male,26-45,german_credit,german_credit_slice_05_n900,logreg,45
1,1,0.6204724126929749,female,<=25,german_credit,german_credit_slice_05_n900,logreg,45
1,1,0.9209927805296064,male,26-45,german_credit,german_credit_slice_05_n900,logreg,45
0,0,0.3288678217476262,female,<=25,german_credit,german_credit_slice_05_n900,logreg,45
1,0,0.44666522702208794,male,46-65,german_credit,german_credit_slice_05_n900,logreg,45
0,1,0.559681606856973,male,26-45,german_credit,german_credit_slice_05_n900,logreg,45
1,0,0.3066945091986138,female,26-45,german_credit,german_credit_slice_05_n900,logreg,45
1,1,0.9318739454879466,male,26-45,german_credit,german_credit_slice_05_n900,logreg,45
1,1,0.8572613839423369,female,26-45,german_credit,german_credit_slice_05_n900,logreg,45
0,1,0.6275072228471561,female,<=25,german_credit,german_credit_slice_05_n900,logreg,45
0,0,0.4126854979365575,male,26-45,german_credit,german_credit_slice_05_n900,logreg,45
0,0,0.2783525717181214,female,26-45,german_credit,german_credit_slice_05_n900,logreg,45
1,1,0.8899170011906166,male,46-65,german_credit,german_credit_slice_05_n900,logreg,45
1,0,0.20512778037705828,male,26-45,german_credit,german_credit_slice_05_n900,logreg,45
1,1,0.9535693068167794,male,26-45,german_credit,german_credit_slice_05_n900,logreg,45
1,1,0.9611199511858967,male,26-45,german_credit,german_credit_slice_05_n900,logreg,45
0,0,0.0960044141708361,male,26-45,german_credit,german_credit_slice_05_n900,logreg,45
1,1,0.9695634265678975,female,26-45,german_credit,german_credit_slice_05_n900,logreg,45
1,1,0.5356102765501551,male,26-45,german_credit,german_credit_slice_05_n900,logreg,45
1,1,0.9333352236577686,male,<=25,german_credit,german_credit_slice_05_n900,logreg,45
1,1,0.7990278723005327,male,46-65,german_credit,german_credit_slice_05_n900,logreg,45
1,1,0.9396031518894927,male,26-45,german_credit,german_credit_slice_05_n900,logreg,45
1,1,0.9269718174313534,male,26-45,german_credit,german_credit_slice_05_n900,logreg,45
0,0,0.28301656991103097,female,26-45,german_credit,german_credit_slice_05_n900,logreg,45
1,0,0.10811029716318259,male,26-45,german_credit,german_credit_slice_05_n900,logreg,45
1,1,0.6908899648459133,male,26-45,german_credit,german_credit_slice_05_n900,logreg,45
1,1,0.5965588089535113,male,26-45,german_credit,german_credit_slice_05_n900,logreg,45
1,1,0.9386705375478466,male,26-45,german_credit,german_credit_slice_05_n900,logreg,45
1,0,0.3968104186159131,male,26-45,german_credit,german_credit_slice_05_n900,logreg,45
1,1,0.9837657931853027,male,46-65,german_credit,german_credit_slice_05_n900,logreg,45
1,0,0.4453859298316072,male,26-45,german_credit,german_credit_slice_05_n900,logreg,45
1,1,0.8052904183621873,male,26-45,german_credit,german_credit_slice_05_n900,logreg,45
0,1,0.863424591538869,male,65+,german_credit,german_credit_slice_05_n900,logreg,45
0,1,0.5632261132919468,female,<=25,german_credit,german_credit_slice_05_n900,logreg,45
0,0,0.2806916332067214,female,26-45,german_credit,german_credit_slice_05_n900,logreg,45
1,1,0.9427279863290158,female,26-45,german_credit,german_credit_slice_05_n900,logreg,45
1,1,0.9329479594077071,male,26-45,german_credit,german_credit_slice_05_n900,logreg,45
1,1,0.6923211550854131,male,26-45,german_credit,german_credit_slice_05_n900,logreg,45
0,0,0.1976848542690277,female,26-45,german_credit,german_credit_slice_05_n900,xgboost,45
1,1,0.8812533020973206,male,26-45,german_credit,german_credit_slice_05_n900,xgboost,45
1,1,0.6283094882965088,female,<=25,german_credit,german_credit_slice_05_n900,xgboost,45
0,0,0.22507229447364807,female,46-65,german_credit,german_credit_slice_05_n900,xgboost,45
0,0,0.14088593423366547,male,26-45,german_credit,german_credit_slice_05_n900,xgboost,45
1,1,0.8825198411941528,female,<=25,german_credit,german_credit_slice_05_n900,xgboost,45
1,1,0.915560781955719,male,46-65,german_credit,german_credit_slice_05_n900,xgboost,45
1,1,0.9869673848152161,male,26-45,german_credit,german_credit_slice_05_n900,xgboost,45
1,1,0.9544281363487244,female,<=25,german_credit,german_credit_slice_05_n900,xgboost,45
0,1,0.9058224558830261,male,26-45,german_credit,german_credit_slice_05_n900,xgboost,45
0,1,0.5251343846321106,female,<=25,german_credit,german_credit_slice_05_n900,xgboost,45
1,1,0.6700567007064819,male,26-45,german_credit,german_credit_slice_05_n900,xgboost,45
1,1,0.8207612633705139,male,26-45,german_credit,german_credit_slice_05_n900,xgboost,45
1,1,0.8626275062561035,female,26-45,german_credit,german_credit_slice_05_n900,xgboost,45
1,1,0.8866552710533142,male,26-45,german_credit,german_credit_slice_05_n900,xgboost,45
1,1,0.9321380853652954,male,26-45,german_credit,german_credit_slice_05_n900,xgboost,45
1,1,0.9172872304916382,male,26-45,german_credit,german_credit_slice_05_n900,xgboost,45
1,1,0.978980302810669,male,26-45,german_credit,german_credit_slice_05_n900,xgboost,45
1,1,0.6338979601860046,female,26-45,german_credit,german_credit_slice_05_n900,xgboost,45
0,0,0.319995254278183,female,<=25,german_credit,german_credit_slice_05_n900,xgboost,45
1,1,0.7056620121002197,male,26-45,german_credit,german_credit_slice_05_n900,xgboost,45
1,1,0.5388315916061401,female,26-45,german_credit,german_credit_slice_05_n900,xgboost,45
1,1,0.9303417801856995,male,26-45,german_credit,german_credit_slice_05_n900,xgboost,45
0,1,0.5422512292861938,female,26-45,german_credit,german_credit_slice_05_n900,xgboost,45
1,1,0.971515953540802,female,26-45,german_credit,german_credit_slice_05_n900,xgboost,45
0,0,0.3617718815803528,male,<=25,german_credit,german_credit_slice_05_n900,xgboost,45
1,1,0.7917127013206482,male,26-45,german_credit,german_credit_slice_05_n900,xgboost,45
1,1,0.668300211429596,female,<=25,german_credit,german_credit_slice_05_n900,xgboost,45
1,1,0.9711617827415466,male,46-65,german_credit,german_credit_slice_05_n900,xgboost,45
1,0,0.4477875232696533,male,<=25,german_credit,german_credit_slice_05_n900,xgboost,45
1,1,0.9193443655967712,female,26-45,german_credit,german_credit_slice_05_n900,xgboost,45
1,1,0.9022879600524902,male,26-45,german_credit,german_credit_slice_05_n900,xgboost,45
1,1,0.9590519666671753,male,26-45,german_credit,german_credit_slice_05_n900,xgboost,45
0,0,0.33416903018951416,female,26-45,german_credit,german_credit_slice_05_n900,xgboost,45
0,0,0.10381994396448135,male,<=25,german_credit,german_credit_slice_05_n900,xgboost,45
1,0,0.4745076894760132,male,26-45,german_credit,german_credit_slice_05_n900,xgboost,45
1,1,0.704761803150177,male,46-65,german_credit,german_credit_slice_05_n900,xgboost,45
1,1,0.9518431425094604,male,26-45,german_credit,german_credit_slice_05_n900,xgboost,45
1,1,0.5846723318099976,male,<=25,german_credit,german_credit_slice_05_n900,xgboost,45
0,1,0.5525966286659241,male,<=25,german_credit,german_credit_slice_05_n900,xgboost,45
1,1,0.6144695281982422,female,<=25,german_credit,german_credit_slice_05_n900,xgboost,45
1,1,0.8967812061309814,male,26-45,german_credit,german_credit_slice_05_n900,xgboost,45
1,1,0.8189319968223572,male,<=25,german_credit,german_credit_slice_05_n900,xgboost,45
1,1,0.9298222661018372,female,65+,german_credit,german_credit_slice_05_n900,xgboost,45
0,0,0.3443925082683563,male,<=25,german_credit,german_credit_slice_05_n900,xgboost,45
1,0,0.12574684619903564,female,<=25,german_credit,german_credit_slice_05_n900,xgboost,45
1,1,0.5265908241271973,female,<=25,german_credit,german_credit_slice_05_n900,xgboost,45
1,1,0.9363161325454712,male,46-65,german_credit,german_credit_slice_05_n900,xgboost,45
1,1,0.9801263213157654,male,26-45,german_credit,german_credit_slice_05_n900,xgboost,45
0,0,0.49881917238235474,female,26-45,german_credit,german_credit_slice_05_n900,xgboost,45
0,0,0.07238458096981049,female,46-65,german_credit,german_credit_slice_05_n900,xgboost,45
0,0,0.38057076930999756,female,26-45,german_credit,german_credit_slice_05_n900,xgboost,45
1,1,0.9329730868339539,male,26-45,german_credit,german_credit_slice_05_n900,xgboost,45
0,1,0.6423134803771973,male,46-65,german_credit,german_credit_slice_05_n900,xgboost,45
1,1,0.56028813123703,female,46-65,german_credit,german_credit_slice_05_n900,xgboost,45
1,1,0.9724844694137573,male,46-65,german_credit,german_credit_slice_05_n900,xgboost,45
0,1,0.536255955696106,female,<=25,german_credit,german_credit_slice_05_n900,xgboost,45
0,0,0.12991762161254883,male,26-45,german_credit,german_credit_slice_05_n900,xgboost,45
0,1,0.5525966286659241,male,<=25,german_credit,german_credit_slice_05_n900,xgboost,45
1,1,0.8062756657600403,male,26-45,german_credit,german_credit_slice_05_n900,xgboost,45
0,1,0.5491011142730713,male,<=25,german_credit,german_credit_slice_05_n900,xgboost,45
1,1,0.8406323194503784,male,46-65,german_credit,german_credit_slice_05_n900,xgboost,45
0,0,0.10381994396448135,male,<=25,german_credit,german_credit_slice_05_n900,xgboost,45
1,1,0.8844972252845764,male,26-45,german_credit,german_credit_slice_05_n900,xgboost,45
1,1,0.9543426632881165,male,26-45,german_credit,german_credit_slice_05_n900,xgboost,45
1,0,0.35554414987564087,male,26-45,german_credit,german_credit_slice_05_n900,xgboost,45
1,1,0.892357349395752,female,26-45,german_credit,german_credit_slice_05_n900,xgboost,45
0,0,0.4001986086368561,female,<=25,german_credit,german_credit_slice_05_n900,xgboost,45
1,1,0.8989578485488892,male,46-65,german_credit,german_credit_slice_05_n900,xgboost,45
1,0,0.46310949325561523,female,<=25,german_credit,german_credit_slice_05_n900,xgboost,45
0,0,0.03192545101046562,male,<=25,german_credit,german_credit_slice_05_n900,xgboost,45
1,1,0.9675925970077515,male,26-45,german_credit,german_credit_slice_05_n900,xgboost,45
1,1,0.9278775453567505,male,26-45,german_credit,german_credit_slice_05_n900,xgboost,45
1,1,0.8722343444824219,male,26-45,german_credit,german_credit_slice_05_n900,xgboost,45
1,0,0.16060732305049896,male,26-45,german_credit,german_credit_slice_05_n900,xgboost,45
0,0,0.11063477396965027,male,<=25,german_credit,german_credit_slice_05_n900,xgboost,45
0,0,0.0822855532169342,female,<=25,german_credit,german_credit_slice_05_n900,xgboost,45
1,1,0.9403194785118103,male,26-45,german_credit,german_credit_slice_05_n900,xgboost,45
0,1,0.8839595317840576,male,46-65,german_credit,german_credit_slice_05_n900,xgboost,45
1,1,0.9733636975288391,male,46-65,german_credit,german_credit_slice_05_n900,xgboost,45
1,1,0.6923802495002747,male,46-65,german_credit,german_credit_slice_05_n900,xgboost,45
0,0,0.22031725943088531,female,26-45,german_credit,german_credit_slice_05_n900,xgboost,45
0,0,0.20111581683158875,male,26-45,german_credit,german_credit_slice_05_n900,xgboost,45
0,1,0.8835623264312744,male,26-45,german_credit,german_credit_slice_05_n900,xgboost,45
0,0,0.3645719587802887,male,26-45,german_credit,german_credit_slice_05_n900,xgboost,45
0,1,0.7384488582611084,male,26-45,german_credit,german_credit_slice_05_n900,xgboost,45
1,1,0.9620264768600464,male,26-45,german_credit,german_credit_slice_05_n900,xgboost,45
1,1,0.9838885068893433,male,26-45,german_credit,german_credit_slice_05_n900,xgboost,45
0,0,0.38722383975982666,male,26-45,german_credit,german_credit_slice_05_n900,xgboost,45
1,1,0.9127909541130066,male,46-65,german_credit,german_credit_slice_05_n900,xgboost,45
1,1,0.9357172846794128,male,46-65,german_credit,german_credit_slice_05_n900,xgboost,45
0,1,0.7495079040527344,male,26-45,german_credit,german_credit_slice_05_n900,xgboost,45
1,1,0.9685708284378052,male,46-65,german_credit,german_credit_slice_05_n900,xgboost,45
1,1,0.7964906692504883,female,26-45,german_credit,german_credit_slice_05_n900,xgboost,45
1,1,0.9468657970428467,female,<=25,german_credit,german_credit_slice_05_n900,xgboost,45
1,0,0.12574684619903564,female,<=25,german_credit,german_credit_slice_05_n900,xgboost,45
1,1,0.5287102460861206,male,46-65,german_credit,german_credit_slice_05_n900,xgboost,45
1,1,0.9679058790206909,male,26-45,german_credit,german_credit_slice_05_n900,xgboost,45
0,1,0.965209424495697,male,26-45,german_credit,german_credit_slice_05_n900,xgboost,45
0,0,0.3709234893321991,female,26-45,german_credit,german_credit_slice_05_n900,xgboost,45
1,1,0.96871018409729,male,26-45,german_credit,german_credit_slice_05_n900,xgboost,45
1,1,0.6418835520744324,male,<=25,german_credit,german_credit_slice_05_n900,xgboost,45
1,1,0.9818691611289978,male,26-45,german_credit,german_credit_slice_05_n900,xgboost,45
1,1,0.5640956163406372,male,26-45,german_credit,german_credit_slice_05_n900,xgboost,45
0,1,0.8256437182426453,male,26-45,german_credit,german_credit_slice_05_n900,xgboost,45
1,1,0.9908157587051392,female,26-45,german_credit,german_credit_slice_05_n900,xgboost,45
0,0,0.3001469671726227,female,<=25,german_credit,german_credit_slice_05_n900,xgboost,45
1,1,0.940105140209198,male,46-65,german_credit,german_credit_slice_05_n900,xgboost,45
0,0,0.11623763293027878,male,<=25,german_credit,german_credit_slice_05_n900,xgboost,45
1,1,0.9771395325660706,male,46-65,german_credit,german_credit_slice_05_n900,xgboost,45
0,1,0.6036699414253235,male,<=25,german_credit,german_credit_slice_05_n900,xgboost,45
1,1,0.9818691611289978,male,26-45,german_credit,german_credit_slice_05_n900,xgboost,45
1,1,0.8859577178955078,male,46-65,german_credit,german_credit_slice_05_n900,xgboost,45
1,0,0.26713475584983826,male,26-45,german_credit,german_credit_slice_05_n900,xgboost,45
1,1,0.7917127013206482,male,26-45,german_credit,german_credit_slice_05_n900,xgboost,45
1,1,0.9725281000137329,male,26-45,german_credit,german_credit_slice_05_n900,xgboost,45
1,1,0.9254634380340576,female,<=25,german_credit,german_credit_slice_05_n900,xgboost,45
1,1,0.9654691219329834,female,26-45,german_credit,german_credit_slice_05_n900,xgboost,45
1,1,0.9803192019462585,female,<=25,german_credit,german_credit_slice_05_n900,xgboost,45
1,1,0.9139119982719421,female,26-45,german_credit,german_credit_slice_05_n900,xgboost,45
1,1,0.9603231549263,male,26-45,german_credit,german_credit_slice_05_n900,xgboost,45
1,1,0.9577000737190247,male,<=25,german_credit,german_credit_slice_05_n900,xgboost,45
0,1,0.8446109890937805,male,26-45,german_credit,german_credit_slice_05_n900,xgboost,45
1,1,0.9303417801856995,male,26-45,german_credit,german_credit_slice_05_n900,xgboost,45
1,1,0.9766963720321655,male,26-45,german_credit,german_credit_slice_05_n900,xgboost,45
1,1,0.9089307188987732,male,26-45,german_credit,german_credit_slice_05_n900,xgboost,45
1,1,0.9423235058784485,male,26-45,german_credit,german_credit_slice_05_n900,xgboost,45
0,0,0.2329912930727005,female,26-45,german_credit,german_credit_slice_05_n900,xgboost,45
1,1,0.9612219333648682,male,26-45,german_credit,german_credit_slice_05_n900,xgboost,45
1,1,0.8147212862968445,male,26-45,german_credit,german_credit_slice_05_n900,xgboost,45
0,0,0.4311339259147644,female,26-45,german_credit,german_credit_slice_05_n900,xgboost,45
1,1,0.9867052435874939,male,26-45,german_credit,german_credit_slice_05_n900,xgboost,45
1,0,0.4807041883468628,male,46-65,german_credit,german_credit_slice_05_n900,xgboost,45
0,0,0.1533096879720688,male,26-45,german_credit,german_credit_slice_05_n900,xgboost,45
1,1,0.617106556892395,male,26-45,german_credit,german_credit_slice_05_n900,xgboost,45
1,0,0.4392569661140442,male,26-45,german_credit,german_credit_slice_05_n900,xgboost,45
1,1,0.9739157557487488,male,46-65,german_credit,german_credit_slice_05_n900,xgboost,45
1,1,0.9829427003860474,male,26-45,german_credit,german_credit_slice_05_n900,xgboost,45
1,1,0.5914106965065002,female,<=25,german_credit,german_credit_slice_05_n900,xgboost,45
1,1,0.7917925119400024,male,26-45,german_credit,german_credit_slice_05_n900,xgboost,45
0,0,0.3115292191505432,female,<=25,german_credit,german_credit_slice_05_n900,xgboost,45
1,0,0.4831680953502655,male,26-45,german_credit,german_credit_slice_05_n900,xgboost,45
1,1,0.6561163663864136,male,26-45,german_credit,german_credit_slice_05_n900,xgboost,45
1,1,0.668300211429596,female,<=25,german_credit,german_credit_slice_05_n900,xgboost,45
1,1,0.8470246195793152,male,26-45,german_credit,german_credit_slice_05_n900,xgboost,45
