y_true,y_pred,y_score,dataset,slice,model_family,seed
0,0,0.28434300422668457,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,0,0.31914404034614563,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,0,0.26552414894104004,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,0,0.3464837670326233,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.7227291464805603,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.8542326092720032,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.7434598803520203,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.6181212663650513,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.6420255303382874,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.6000106930732727,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,1,0.6988133192062378,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,1,0.5629149675369263,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.6345763206481934,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.8356136083602905,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,1,0.7160313129425049,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,0,0.23599891364574432,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.9836807250976562,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.987260103225708,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.6005473136901855,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,0,0.2024403214454651,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.7373710870742798,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,0,0.1400069147348404,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,1,0.794298529624939,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.7037858963012695,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.9924386143684387,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.6814256310462952,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.9906152486801147,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.5458611249923706,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.8558730483055115,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.9681674242019653,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,1,0.7095049023628235,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,0,0.2667393088340759,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,0,0.4729063808917999,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.9703093767166138,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,1,0.7004603147506714,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.7518766522407532,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,0,0.02910415455698967,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.783968985080719,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,0,0.3612612187862396,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.6581227779388428,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,1,0.6789523959159851,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.9307702779769897,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.6782959699630737,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.7742992043495178,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,0,0.35503146052360535,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.9924626350402832,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,1,0.5002956390380859,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.9600716829299927,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.9919075965881348,wine_quality,wine_quality_slice_04_n1800,xgboost,43
1,1,0.8232693672180176,wine_quality,wine_quality_slice_04_n1800,xgboost,43
0,1,0.641314100130478,wine_quality,wine_quality_slice_04_n1800,mlp,43
0,1,0.6671396106329234,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.6752479290353021,wine_quality,wine_quality_slice_04_n1800,mlp,43
0,0,0.43842946388281356,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.821963034097402,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.8422850061969013,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.8018393824724214,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.5158910894525381,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.8369951229474132,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.7695479843001881,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.5640989831839849,wine_quality,wine_quality_slice_04_n1800,mlp,43
0,1,0.8066122388069592,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,0,0.44149317271887406,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.8661738569389342,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.8784099296153439,wine_quality,wine_quality_slice_04_n1800,mlp,43
0,1,0.9184056631882556,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.8495935555879728,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.8405933810030277,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.5640989831839849,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.5869365140489358,wine_quality,wine_quality_slice_04_n1800,mlp,43
0,0,0.4312634450336822,wine_quality,wine_quality_slice_04_n1800,mlp,43
0,1,0.8770727662436694,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.9102933437630405,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.7854856224165195,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.8499668429782252,wine_quality,wine_quality_slice_04_n1800,mlp,43
0,1,0.6131756812222333,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.7017418798801646,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.9052806088060982,wine_quality,wine_quality_slice_04_n1800,mlp,43
0,1,0.8185429053222079,wine_quality,wine_quality_slice_04_n1800,mlp,43
0,0,0.3514866272686313,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.8528140428823154,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.9004539500404924,wine_quality,wine_quality_slice_04_n1800,mlp,43
0,1,0.8167987785351519,wine_quality,wine_quality_slice_04_n1800,mlp,43
0,1,0.8201499712993536,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.8680604828634937,wine_quality,wine_quality_slice_04_n1800,mlp,43
0,0,0.33226314839165255,wine_quality,wine_quality_slice_04_n1800,mlp,43
0,1,0.6045066227626972,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.7812387881585171,wine_quality,wine_quality_slice_04_n1800,mlp,43
0,1,0.641314100130478,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.5640989831839849,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.5285408397798306,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.8268660275116538,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.640489886893259,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.7596370654857222,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.9173142032927225,wine_quality,wine_quality_slice_04_n1800,mlp,43
0,0,0.4578834355585464,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.5643694212899341,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.9159781838420613,wine_quality,wine_quality_slice_04_n1800,mlp,43
0,1,0.61197578667874,wine_quality,wine_quality_slice_04_n1800,mlp,43
0,0,0.4014318617476898,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.7792090632958433,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.7945403488842175,wine_quality,wine_quality_slice_04_n1800,mlp,43
0,1,0.7217946153507505,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.8744856193207936,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.8272560263698362,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.8899718706212957,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.8035364567811599,wine_quality,wine_quality_slice_04_n1800,mlp,43
0,1,0.8239772364839361,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,0,0.20086297505127,wine_quality,wine_quality_slice_04_n1800,mlp,43
0,1,0.7239859562844659,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.8095480231610438,wine_quality,wine_quality_slice_04_n1800,mlp,43
0,1,0.8201037018569935,wine_quality,wine_quality_slice_04_n1800,mlp,43
0,0,0.46255738261993273,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.7596564432647719,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.8568176973848639,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.529125427428185,wine_quality,wine_quality_slice_04_n1800,mlp,43
0,0,0.43639010010107915,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.7842024514230519,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.8702720345157696,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.7824247246438069,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.6028736273178078,wine_quality,wine_quality_slice_04_n1800,mlp,43
0,0,0.43376176167908,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.8150615329208553,wine_quality,wine_quality_slice_04_n1800,mlp,43
0,1,0.7075052459487182,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.6118201366637006,wine_quality,wine_quality_slice_04_n1800,mlp,43
0,1,0.5750525943909622,wine_quality,wine_quality_slice_04_n1800,mlp,43
0,0,0.12256715132272117,wine_quality,wine_quality_slice_04_n1800,mlp,43
0,0,0.3868094042386244,wine_quality,wine_quality_slice_04_n1800,mlp,43
0,0,0.4117615587264084,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,0,0.45177570779534865,wine_quality,wine_quality_slice_04_n1800,mlp,43
0,0,0.3176618753019043,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.8773044245741775,wine_quality,wine_quality_slice_04_n1800,mlp,43
0,0,0.34010134038927614,wine_quality,wine_quality_slice_04_n1800,mlp,43
0,1,0.7386127942249426,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.8612041792434416,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.8789594416258617,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,0,0.31598783838346306,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.887128058424487,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.8175236936597899,wine_quality,wine_quality_slice_04_n1800,mlp,43
0,0,0.23071009265926173,wine_quality,wine_quality_slice_04_n1800,mlp,43
0,1,0.8865410685084043,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.602188034506621,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.579056400115032,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.8447128906998767,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.7501969317402534,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.7682148848300404,wine_quality,wine_quality_slice_04_n1800,mlp,43
0,1,0.5758223887375913,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.8984608237253552,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,0,0.47018929406686455,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.8344897465630461,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.7538716641800777,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.7732387782499957,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.7973956157545529,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.8434684698536992,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.944853332052275,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,0,0.2700241610241774,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.799228989344104,wine_quality,wine_quality_slice_04_n1800,mlp,43
0,1,0.5360188176442742,wine_quality,wine_quality_slice_04_n1800,mlp,43
0,1,0.6977126107219708,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.8734966812671717,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,0,0.4492403620321994,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.6345907629702007,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.8542486355592631,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.8666382342051459,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,0,0.4753102417307523,wine_quality,wine_quality_slice_04_n1800,mlp,43
0,0,0.2485164497567731,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,0,0.34583350548158603,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.8368894112906311,wine_quality,wine_quality_slice_04_n1800,mlp,43
0,1,0.6455035430484718,wine_quality,wine_quality_slice_04_n1800,mlp,43
0,0,0.1986015868883687,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.5731907077126925,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.8332339886042066,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.8619042736385623,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.7857296181496543,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.5062284987920618,wine_quality,wine_quality_slice_04_n1800,mlp,43
0,1,0.8189944649638683,wine_quality,wine_quality_slice_04_n1800,mlp,43
0,0,0.34470055958606327,wine_quality,wine_quality_slice_04_n1800,mlp,43
0,1,0.6157271833742335,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.8174603932217763,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.6730552162629895,wine_quality,wine_quality_slice_04_n1800,mlp,43
0,0,0.3024315086387513,wine_quality,wine_quality_slice_04_n1800,mlp,43
0,1,0.6631903281582231,wine_quality,wine_quality_slice_04_n1800,mlp,43
0,0,0.4529346256391873,wine_quality,wine_quality_slice_04_n1800,mlp,43
0,0,0.3817716993695424,wine_quality,wine_quality_slice_04_n1800,mlp,43
0,0,0.47855966167648184,wine_quality,wine_quality_slice_04_n1800,mlp,43
0,1,0.8505859930517906,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.9142492951505998,wine_quality,wine_quality_slice_04_n1800,mlp,43
0,1,0.8133111324204096,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.9141537931823038,wine_quality,wine_quality_slice_04_n1800,mlp,43
0,0,0.38031708387716995,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.927750343411653,wine_quality,wine_quality_slice_04_n1800,mlp,43
0,0,0.4383440804618463,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.8135873878740054,wine_quality,wine_quality_slice_04_n1800,mlp,43
0,1,0.6794296220090058,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.9043391685123706,wine_quality,wine_quality_slice_04_n1800,mlp,43
0,0,0.35371993891506703,wine_quality,wine_quality_slice_04_n1800,mlp,43
0,0,0.32691525328716636,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.5493668467919094,wine_quality,wine_quality_slice_04_n1800,mlp,43
0,0,0.33021953013406635,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.6275102479151279,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.542976069496566,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.5644510362906952,wine_quality,wine_quality_slice_04_n1800,mlp,43
0,1,0.5023498398749142,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.908290022573413,wine_quality,wine_quality_slice_04_n1800,mlp,43
0,1,0.7264904141324887,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.5740790756768603,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.8560417341813525,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,0,0.24270070648024072,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.8271375674867211,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.5242288952814512,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.8225575113237752,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.7505763393811122,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.8700759503034737,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,0,0.39344862131419706,wine_quality,wine_quality_slice_04_n1800,mlp,43
0,0,0.30894130419031685,wine_quality,wine_quality_slice_04_n1800,mlp,43
0,1,0.6194967668691509,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.8752048382625806,wine_quality,wine_quality_slice_04_n1800,mlp,43
0,0,0.3404171353142913,wine_quality,wine_quality_slice_04_n1800,mlp,43
0,1,0.5016428147994583,wine_quality,wine_quality_slice_04_n1800,mlp,43
0,1,0.6357134826538604,wine_quality,wine_quality_slice_04_n1800,mlp,43
0,1,0.6365765971169391,wine_quality,wine_quality_slice_04_n1800,mlp,43
0,1,0.5619365780891187,wine_quality,wine_quality_slice_04_n1800,mlp,43
0,0,0.39997999623317787,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.6830708600218415,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.7161073155978211,wine_quality,wine_quality_slice_04_n1800,mlp,43
0,1,0.7514933390956166,wine_quality,wine_quality_slice_04_n1800,mlp,43
0,1,0.7481874869157755,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.7279646476637739,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.8480645980049769,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.845931438628685,wine_quality,wine_quality_slice_04_n1800,mlp,43
0,0,0.37395452249386973,wine_quality,wine_quality_slice_04_n1800,mlp,43
0,0,0.39617140349628377,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,0,0.2603554971745808,wine_quality,wine_quality_slice_04_n1800,mlp,43
0,0,0.37386304076404797,wine_quality,wine_quality_slice_04_n1800,mlp,43
0,0,0.4433694911434898,wine_quality,wine_quality_slice_04_n1800,mlp,43
0,0,0.4566432147684222,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.6671694606047085,wine_quality,wine_quality_slice_04_n1800,mlp,43
0,1,0.5725999983356235,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.7299255704085122,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.7617106716500712,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.7602439899644955,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.9161188067013396,wine_quality,wine_quality_slice_04_n1800,mlp,43
0,0,0.3788351372510836,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.880001336480029,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.8858312706661141,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.7697214213891574,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.5791359388477785,wine_quality,wine_quality_slice_04_n1800,mlp,43
0,1,0.5268019157309171,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.6600960669325232,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.7581776325311461,wine_quality,wine_quality_slice_04_n1800,mlp,43
0,0,0.20046598483946645,wine_quality,wine_quality_slice_04_n1800,mlp,43
0,0,0.3427948940038039,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.7874927301885428,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.8270130705225882,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.9005637915592172,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.5548805984180737,wine_quality,wine_quality_slice_04_n1800,mlp,43
0,0,0.2953006724967017,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.8368443025325732,wine_quality,wine_quality_slice_04_n1800,mlp,43
0,0,0.29894542300618726,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.8739785518347236,wine_quality,wine_quality_slice_04_n1800,mlp,43
1,1,0.8831978812531227,wine_quality,wine_quality_slice_04_n1800,mlp,43
0,0,0.36167553394662905,wine_quality,wine_quality_slice_04_n1800,mlp,43
